userId,movieId,rating
2576,257,4.0
883,4,5.0
1276,20,2.5
2481,87,2.0
1418,42,4.5
927,367,3.5
1526,772,2.5
1456,507,4.0
154,200,4.0
561,101,4.0
2658,110,4.5
642,906,3.5
51,314,4.5
351,895,4.5
358,213,4.0
290,469,1.0
1879,450,4.0
2149,837,4.0
1405,626,3.5
2346,110,4.0
284,222,4.5
1974,519,5.0
724,41,4.0
2668,89,1.0
78,837,4.0
536,135,3.5
1228,337,2.5
99,861,3.0
1513,312,4.0
1807,637,4.0
2112,853,4.0
1567,377,3.0
274,691,3.0
625,232,4.0
1976,765,4.5
2248,832,4.0
2510,839,4.0
397,970,2.5
1180,882,3.5
113,383,2.0
2555,508,5.0
305,967,1.0
1347,502,4.0
2557,218,4.0
2151,45,3.0
989,393,4.0
1299,258,4.0
501,714,4.5
2437,521,3.5
2447,598,3.0
1589,808,3.5
1639,788,4.0
1718,313,4.0
1751,131,2.5
131,968,4.0
2091,155,5.0
783,232,4.0
635,625,1.5
1963,146,3.5
1713,408,4.0
2520,53,3.0
1898,680,3.5
1439,108,3.0
1549,695,3.0
232,965,3.5
1206,849,4.0
2270,585,3.5
2291,824,2.0
314,72,4.0
1538,272,3.0
1932,276,4.0
1570,50,4.0
1123,203,2.0
2312,896,3.0
659,220,3.0
450,335,3.5
586,560,3.0
634,607,3.5
2089,837,4.0
1930,610,1.0
1841,404,3.5
68,252,1.0
1808,357,4.5
169,960,3.5
2288,478,5.0
2152,605,5.0
2666,435,4.5
2477,452,4.0
406,141,4.5
1881,829,2.5
1135,268,3.0
1389,95,4.0
883,972,4.0
482,293,4.0
179,449,3.5
1534,658,4.0
1982,162,2.0
73,543,2.0
903,338,3.5
1101,31,3.0
961,756,4.0
371,364,2.5
1964,165,4.5
201,109,3.5
844,901,4.0
883,398,5.0
149,421,5.0
1702,344,2.0
824,58,4.5
2022,405,3.5
2368,185,4.5
454,301,4.5
2360,535,5.0
1463,964,3.5
2300,165,4.5
2434,867,3.5
2068,119,3.0
2616,667,4.0
1203,623,1.5
2198,484,3.5
2107,777,5.0
1171,109,3.0
448,522,5.0
2295,936,3.0
2189,138,3.0
2401,535,5.0
1992,131,4.0
1900,856,4.0
1923,173,4.0
2357,74,4.0
704,467,3.5
949,267,3.5
532,335,4.0
2344,552,5.0
1789,821,4.0
1682,411,2.5
620,208,3.0
2,143,4.5
809,398,4.0
342,349,3.0
55,638,2.0
1591,290,4.0
1108,660,3.5
1370,105,3.0
103,346,3.5
2667,44,2.5
1895,114,2.5
508,517,4.0
2636,569,2.0
1503,410,4.5
546,505,3.0
1535,763,0.5
921,238,4.0
2110,875,5.0
1150,650,4.0
1642,605,4.5
62,76,5.0
748,203,3.5
2250,284,4.0
391,902,4.0
780,632,2.5
1216,652,4.0
94,386,5.0
2656,175,3.0
2335,604,4.5
116,742,4.0
362,66,4.5
915,227,3.0
378,947,2.0
146,334,3.0
126,583,4.0
1240,567,3.5
549,402,3.5
669,553,5.0
2223,777,4.0
2583,202,2.0
453,119,1.5
1132,372,2.0
1160,682,4.0
1905,643,4.5
641,625,3.0
261,549,4.0
2346,862,3.0
116,907,2.5
1202,358,5.0
47,321,4.0
1428,728,4.0
1046,437,3.5
70,246,3.0
257,679,3.0
1378,69,3.5
1991,163,3.0
2059,452,3.0
1880,408,3.5
33,29,4.5
2410,318,2.5
2352,645,4.0
720,47,4.0
1089,602,5.0
2228,341,1.0
1381,896,5.0
2243,442,1.0
1634,656,4.0
163,19,1.0
1405,309,4.0
2495,388,2.5
1099,39,3.5
2660,327,3.5
961,339,3.0
387,54,2.0
2385,210,1.0
1305,449,3.0
2017,759,4.0
1869,470,3.5
547,384,3.5
1661,21,3.0
1546,739,3.5
613,327,4.0
737,365,3.0
1272,623,3.5
2510,372,4.5
1075,647,3.0
2595,463,3.0
2367,689,3.0
804,972,4.0
1512,211,0.5
1501,39,3.0
470,596,3.5
621,115,2.0
1182,356,5.0
1899,392,3.5
1202,329,5.0
1656,146,3.5
454,486,4.5
511,202,2.5
383,702,3.0
1002,293,2.0
583,108,2.5
1677,720,5.0
1125,2,2.0
1741,883,4.5
2169,36,2.0
2648,756,4.0
1126,549,4.0
2020,352,4.0
2633,177,3.5
559,257,3.0
100,915,2.5
2204,364,2.0
1496,1004,3.5
2631,329,3.0
955,880,4.0
801,677,3.0
1762,302,4.5
1135,92,3.0
1843,595,3.0
919,268,1.5
1950,730,3.0
920,81,4.0
1682,391,4.0
879,361,3.0
2116,157,1.0
53,518,3.5
2156,10,4.5
2352,27,3.0
1155,796,3.0
1416,814,4.0
475,807,3.5
1549,635,4.0
1054,633,2.5
2342,206,2.5
1408,144,3.0
1486,692,4.0
501,499,4.0
1706,597,4.0
1421,386,4.0
96,224,5.0
2454,235,2.0
444,813,4.0
658,985,5.0
964,51,5.0
442,529,1.0
1296,256,2.0
2367,790,2.0
350,417,4.0
1968,515,4.0
1587,397,5.0
732,275,4.0
566,955,4.0
544,491,3.0
209,203,3.5
2358,536,3.5
298,550,4.5
661,642,3.5
401,58,2.5
738,492,4.5
900,79,5.0
527,116,3.0
2290,113,2.5
172,86,5.0
2302,955,5.0
2600,155,3.0
2211,1008,3.0
1170,862,3.0
2562,631,5.0
936,749,3.0
506,489,4.0
2043,459,4.5
478,82,3.5
1655,848,5.0
572,955,5.0
483,671,4.0
1153,327,3.5
1726,708,3.0
1684,771,3.0
1660,338,3.5
1182,16,3.5
2219,162,2.0
1721,226,4.5
1042,247,5.0
2625,547,3.0
1958,20,4.0
230,515,5.0
21,762,4.5
1915,670,4.0
1500,53,2.0
1577,106,2.0
350,439,4.5
802,226,4.0
1161,236,4.5
2229,956,3.0
650,338,4.5
972,802,3.0
640,6,3.0
158,241,3.5
1359,490,2.0
211,174,3.0
2426,627,4.0
1957,534,4.0
1347,97,3.0
1682,367,3.5
2640,647,4.5
2518,976,3.0
877,518,3.0
1267,696,2.5
402,589,3.0
1638,471,4.0
554,794,3.0
1268,601,3.5
1751,36,3.5
1825,426,3.0
1229,122,5.0
1190,233,3.5
2014,959,3.5
504,704,4.5
1544,334,3.0
23,775,3.5
36,169,3.5
2082,187,4.0
1819,253,1.0
2602,334,2.0
2662,285,1.0
454,99,3.0
1262,959,2.0
1347,894,3.0
1785,848,4.0
695,258,3.5
1566,678,4.0
2519,948,3.0
1990,313,3.5
970,377,3.0
2132,55,1.5
1795,567,4.0
2491,9,4.0
1264,781,4.5
1591,983,4.0
2065,64,4.5
1293,56,5.0
1168,321,4.5
2443,407,4.0
2165,905,4.0
147,560,4.0
2060,518,3.5
1310,992,4.0
1604,548,4.5
1102,543,4.0
402,620,3.5
1793,226,3.0
726,212,1.5
699,10,3.0
364,511,2.5
1501,587,5.0
2211,932,3.5
1556,18,4.0
820,73,2.0
2409,79,4.0
757,155,3.5
453,151,3.5
1520,551,4.0
2304,517,5.0
1684,591,4.0
1116,171,3.5
2420,647,2.0
881,93,2.5
855,954,3.5
1705,647,3.0
1020,341,3.5
2031,473,4.5
505,443,4.0
1565,793,4.0
1128,343,3.5
1266,351,4.0
2632,65,5.0
1594,736,3.5
1868,264,5.0
1151,127,3.0
542,714,3.5
2052,921,3.5
1850,466,3.0
1283,393,1.0
1642,438,4.0
1932,847,4.0
2475,681,3.5
1159,579,3.5
1457,720,4.5
417,99,3.5
2225,46,3.5
174,620,0.5
2071,934,3.0
732,249,3.0
1327,505,3.5
321,773,3.5
1360,115,2.5
1684,656,4.0
1716,8,3.0
1481,385,3.5
816,764,4.0
1785,545,4.0
1338,1008,2.0
2601,268,3.0
786,540,4.0
2330,907,3.5
424,707,3.5
925,856,2.0
1382,656,3.0
1866,765,4.5
22,71,5.0
103,46,3.0
129,972,3.0
757,569,4.5
1741,331,5.0
1188,28,2.0
998,248,3.5
2568,847,3.5
2559,667,3.0
1923,179,3.0
591,855,3.5
1347,202,5.0
738,167,2.0
1183,132,4.0
477,126,2.0
1100,548,4.5
2568,533,3.5
2411,153,4.5
1730,420,4.0
596,417,5.0
1709,665,3.5
2627,755,4.5
809,2,3.5
2471,317,3.0
1962,841,2.5
1846,967,2.0
919,749,3.0
780,36,3.0
1791,698,4.5
1139,534,4.0
1399,748,5.0
1792,227,3.0
813,24,5.0
678,891,2.0
117,726,4.5
1193,409,3.0
464,29,4.0
1616,210,4.0
1162,679,3.5
2064,602,4.5
698,332,2.0
516,634,4.0
1408,643,4.0
612,265,4.0
77,678,2.0
1374,762,4.0
1813,504,4.0
1418,263,5.0
1742,903,4.0
318,397,4.0
1642,706,4.0
1382,581,5.0
597,252,4.0
788,709,3.0
1455,649,4.0
1725,800,2.0
1405,24,3.0
1402,1,5.0
2413,113,5.0
2624,16,1.5
725,774,2.5
1420,896,4.0
1642,301,4.0
692,489,4.0
219,632,3.0
1422,229,2.5
1101,503,3.5
905,496,3.0
1151,638,3.0
2600,309,3.0
1437,326,3.5
872,161,3.5
233,940,2.5
2556,287,2.5
230,975,3.0
2251,403,4.0
2141,91,3.5
1402,763,4.0
1307,618,3.5
2061,166,3.5
178,684,3.0
2316,29,4.0
2335,66,4.5
622,541,3.0
2172,749,3.0
618,211,4.0
1479,917,3.0
1289,54,3.0
616,672,4.0
1449,508,3.5
1497,35,4.0
1750,47,2.0
293,626,3.5
1368,950,5.0
2388,438,5.0
711,370,4.0
1112,68,4.5
1615,591,4.0
872,587,1.5
1335,54,3.0
298,148,1.5
423,622,4.0
221,519,5.0
2071,203,4.0
477,22,4.0
1076,7,4.5
546,555,4.5
2107,44,4.0
2092,662,3.5
1626,887,1.0
2267,938,5.0
488,68,5.0
279,952,5.0
940,159,2.5
2166,293,4.0
2475,14,4.5
1776,53,3.5
538,619,2.5
559,80,3.0
2646,16,2.0
2524,615,4.0
978,238,2.0
1450,447,4.0
887,180,3.5
1698,33,4.0
1815,594,4.0
722,163,1.5
2441,7,3.0
2667,807,2.5
1869,119,3.0
1645,375,5.0
97,775,4.5
1006,954,4.0
649,702,3.5
2281,701,3.5
2623,97,4.0
2250,67,4.5
1276,665,0.5
158,615,3.5
2268,369,5.0
362,222,2.5
1892,654,5.0
1034,950,4.0
2532,791,2.0
771,472,4.0
2071,821,4.0
934,526,3.0
2553,482,4.0
52,510,3.5
1000,348,4.0
2389,781,3.0
2018,95,4.5
893,796,3.0
1813,769,4.5
2579,183,4.0
2670,599,3.5
1660,257,4.0
220,658,3.0
2160,553,5.0
1681,518,3.0
14,972,4.0
350,569,3.5
202,899,1.0
1871,410,3.5
2140,416,3.0
2250,906,3.0
1633,656,5.0
2639,6,4.5
79,849,2.0
1181,333,3.5
1815,879,3.0
2094,732,4.5
908,90,2.0
1892,491,3.0
1123,591,3.0
2650,199,3.0
1572,13,2.5
1191,281,3.5
2139,690,3.0
974,268,2.5
402,489,4.5
1588,156,2.5
1881,495,3.0
357,528,4.5
613,852,4.0
608,711,2.5
990,318,2.5
989,743,3.0
1916,215,2.5
405,972,4.0
2500,109,2.0
1817,200,3.5
1907,67,4.5
1184,348,4.5
1290,589,3.0
30,12,4.0
75,873,2.5
1046,589,4.5
2445,992,3.0
1664,597,4.0
1519,578,4.0
503,55,3.5
1080,681,4.0
1182,808,3.5
1639,163,5.0
2352,153,4.0
2659,141,3.0
1306,554,4.5
594,170,4.0
2368,889,4.0
429,172,3.0
2132,900,3.5
2399,272,0.5
2547,348,2.0
290,388,2.0
1203,504,2.0
1951,868,4.5
1903,311,4.0
1169,160,3.0
2198,338,3.0
743,235,4.0
2632,349,3.0
1999,44,5.0
1784,581,3.0
609,69,3.0
634,173,4.0
450,486,5.0
366,514,4.5
140,740,4.0
177,551,3.5
326,420,3.5
2137,437,3.0
1873,919,3.0
2388,508,4.5
1401,853,4.5
814,163,0.5
2043,771,5.0
1830,537,4.0
1065,827,2.0
395,421,4.5
1508,80,2.5
2322,700,5.0
1122,613,3.5
2464,131,4.0
2368,553,5.0
1609,181,4.0
2279,942,3.0
2065,689,3.0
380,887,3.0
2472,119,3.0
193,737,4.0
85,37,2.0
2294,74,4.0
887,804,3.5
2133,556,3.0
2448,971,3.0
1398,499,3.0
273,323,5.0
731,362,4.0
1023,518,3.5
956,478,4.5
1575,596,1.0
1217,544,3.0
453,550,3.5
2301,56,3.0
2368,25,4.0
473,204,3.5
1702,745,3.0
862,589,4.0
184,778,3.5
1038,166,4.5
1734,596,2.0
1118,726,3.5
54,215,2.0
139,787,4.0
1915,665,4.0
1552,873,4.5
2097,202,4.0
1408,899,3.5
100,528,3.5
2213,190,3.5
320,10,5.0
888,844,3.5
960,142,4.0
424,1003,3.5
374,598,3.0
2481,544,5.0
2127,578,4.0
202,77,5.0
2152,994,4.0
824,316,4.0
2385,810,1.0
1501,36,4.0
2510,327,4.0
775,817,3.5
1485,406,3.5
747,81,4.0
1105,582,1.5
1943,486,2.5
439,49,5.0
559,663,3.0
98,672,3.0
697,543,4.0
2499,704,2.5
1870,858,2.0
802,314,1.5
1020,327,4.5
1224,611,3.0
1670,278,3.5
773,446,4.0
876,22,2.5
337,226,2.5
2548,166,2.0
141,225,2.0
445,517,5.0
1632,514,3.0
2395,708,0.5
1619,278,1.0
861,72,4.0
1826,255,5.0
404,900,3.0
333,144,2.0
448,595,3.0
1774,957,4.5
264,625,2.5
1126,445,2.5
882,324,3.0
2413,517,1.0
880,343,3.0
2350,408,1.5
2017,701,4.5
2362,121,4.0
1408,510,3.0
69,496,2.5
116,729,3.5
2237,845,3.0
472,274,4.0
790,612,2.5
1149,202,4.0
1744,187,4.0
1475,884,4.5
136,453,3.0
350,687,3.0
2133,1,4.0
983,37,2.0
1758,755,2.5
2576,105,4.0
1635,982,4.0
503,391,4.0
2549,239,3.0
2317,294,4.0
660,21,1.5
2656,395,4.5
2513,937,3.0
47,752,5.0
1296,46,4.0
2094,585,4.5
201,51,3.5
1943,642,4.5
1409,324,3.5
2220,260,3.5
33,811,4.5
2436,413,4.5
1875,322,5.0
1317,194,3.0
2395,909,3.0
1391,320,4.0
269,86,5.0
336,882,4.0
1992,756,4.0
1327,155,2.5
810,180,3.5
674,399,3.5
391,484,4.0
290,396,3.0
2236,8,2.0
2114,843,4.0
1250,651,5.0
1305,726,4.0
397,925,4.0
1701,543,3.5
804,375,4.5
1269,72,3.0
586,119,2.5
1639,711,5.0
773,855,4.0
2224,285,3.0
885,586,4.0
1543,830,3.0
404,65,5.0
1458,35,2.5
1712,165,4.0
2523,318,3.0
1352,897,3.0
1704,570,3.0
4,688,3.5
1103,869,3.0
247,352,2.5
1080,408,0.5
1532,523,4.0
716,881,4.0
2312,1005,3.0
1284,227,4.0
1205,858,3.5
533,67,5.0
2155,805,1.5
898,744,4.5
347,462,4.0
637,530,3.0
2154,236,4.5
2265,179,3.0
1245,469,3.0
1697,414,2.0
1283,342,1.0
445,278,4.0
956,323,4.0
524,655,3.0
1396,824,2.5
1992,832,4.0
1387,254,3.0
542,11,3.0
2357,995,4.0
845,967,3.5
2471,598,4.5
2493,908,4.0
2050,202,3.5
1462,272,2.0
686,496,2.0
147,734,3.5
1870,724,4.0
1079,72,4.0
195,853,4.0
2400,361,3.5
2514,531,3.5
1522,991,1.0
669,441,3.5
2156,394,3.5
828,838,4.0
2026,436,4.5
373,327,4.5
550,28,3.5
2580,659,3.5
842,553,4.0
1030,474,4.0
2298,150,3.5
2004,82,3.5
2255,511,4.5
277,887,4.0
2158,797,4.0
1448,518,2.5
61,449,5.0
2459,439,4.0
1740,249,2.0
1129,547,5.0
1883,56,2.0
1181,122,3.5
770,438,5.0
2645,382,4.0
136,793,4.5
1513,393,3.0
569,327,5.0
2159,889,4.0
32,493,4.0
613,670,4.5
1132,151,4.0
1615,412,4.0
1463,213,1.0
2169,219,3.0
2632,248,4.0
2043,675,3.0
55,760,2.5
1353,505,3.5
2143,351,3.0
2324,353,4.0
1371,29,4.0
1134,421,5.0
1330,913,4.0
783,106,4.5
707,123,5.0
1566,552,3.0
1425,584,4.0
1532,538,4.5
138,443,4.5
1975,379,5.0
725,7,4.5
1015,476,3.0
469,180,4.0
1085,689,4.0
1244,257,4.0
32,164,5.0
1223,307,2.5
1391,703,1.5
475,273,2.0
2447,804,2.0
769,78,4.0
2515,500,3.5
1242,75,3.5
838,130,4.0
2538,940,4.0
2476,216,4.0
430,837,5.0
2639,847,4.0
230,983,4.0
1691,16,2.0
40,366,4.5
173,264,3.5
2223,193,2.0
1340,436,3.5
1974,159,3.0
1601,614,4.0
157,720,5.0
2172,148,4.0
2304,476,2.0
1269,238,3.5
1495,781,5.0
470,753,3.0
1423,901,4.0
32,978,2.5
1297,4,4.0
783,145,5.0
834,643,5.0
1689,417,5.0
947,373,3.5
2,515,2.0
2670,677,4.0
951,890,0.5
30,371,3.5
800,277,2.5
1173,94,4.0
1132,236,4.0
2409,72,4.0
933,811,2.0
433,334,4.0
731,690,3.0
2513,512,3.5
2039,640,2.0
704,146,4.0
1657,317,5.0
2312,37,2.0
575,500,4.5
1146,933,3.0
1411,499,4.5
994,182,3.5
970,299,3.5
1363,927,4.5
2244,547,4.0
2405,122,3.5
1010,946,2.0
1968,829,4.0
199,70,5.0
2440,430,3.0
116,344,4.5
914,716,3.0
1618,853,4.5
1046,673,4.0
956,223,1.5
2561,752,4.0
2376,688,4.0
151,693,4.0
2042,517,5.0
659,142,3.0
1221,329,5.0
1881,242,0.5
2156,102,3.5
1869,534,4.0
259,64,3.5
1659,108,3.0
2537,454,4.0
2384,191,2.0
318,164,4.0
6,956,4.0
1579,739,3.0
678,819,3.0
785,395,5.0
759,125,3.5
2496,353,3.5
2429,549,3.5
1881,899,2.5
2205,285,3.5
1859,535,4.5
591,180,4.5
979,435,4.0
173,283,3.0
1091,894,2.5
1925,662,4.0
2407,9,4.0
521,506,2.0
2636,127,3.0
917,199,3.0
1973,34,2.5
2642,648,3.5
2184,17,4.0
2122,781,3.5
81,48,3.0
674,589,4.5
2317,187,5.0
2030,462,3.5
1040,420,4.0
1115,284,5.0
2434,256,3.5
1991,549,3.5
1388,294,5.0
911,130,4.0
1546,107,4.0
522,158,1.5
2517,525,5.0
2284,263,2.0
248,254,3.5
2326,424,4.5
1669,859,4.0
25,641,2.5
1419,426,4.0
321,941,4.0
2476,16,2.5
1733,324,3.0
729,688,3.0
802,500,4.0
2203,685,3.0
1236,951,4.5
1542,994,4.0
2414,453,3.5
1934,19,1.5
1428,105,2.0
1547,298,3.5
961,480,5.0
857,1001,4.0
975,310,2.0
1902,947,4.5
548,664,3.0
125,534,3.0
1295,601,2.5
1739,264,4.0
968,588,3.0
2473,466,4.0
2264,897,4.0
1845,920,2.0
832,758,3.5
2547,226,3.0
1966,289,4.5
1179,394,3.0
2055,445,4.0
193,20,4.5
2624,393,4.5
421,763,4.5
2231,890,4.0
463,973,5.0
1719,85,4.0
2492,36,3.0
2570,582,5.0
1647,401,4.0
2232,830,4.5
1212,961,4.0
1448,97,2.0
826,439,3.5
2153,196,3.0
1326,535,4.5
597,927,5.0
1865,573,3.0
962,816,3.5
1894,539,4.0
1692,240,4.0
1949,333,4.0
990,858,2.0
1331,689,3.0
1447,489,3.5
1351,988,1.0
498,23,4.0
1434,233,3.5
1190,235,4.0
2624,269,2.5
2272,835,3.0
2228,761,3.0
443,798,5.0
351,318,3.5
2648,538,4.5
473,434,2.0
1944,78,5.0
162,139,4.0
2446,31,3.5
2616,361,2.0
784,12,3.0
1246,313,1.5
1172,350,4.0
1499,232,4.0
528,165,3.5
2314,216,2.5
33,539,4.5
2130,200,3.0
1542,950,3.5
530,752,3.0
2358,137,4.5
782,486,5.0
1881,656,4.0
751,397,3.5
1093,534,5.0
2330,640,4.0
751,552,3.0
1040,133,4.0
1037,546,4.0
427,271,3.5
1859,301,4.0
2249,550,5.0
1158,350,2.0
593,43,4.0
136,996,3.0
2111,664,4.0
2609,790,3.5
886,1008,4.0
44,359,3.5
1425,858,2.0
1745,150,4.0
1411,567,5.0
350,577,3.5
2617,976,4.0
1088,512,3.0
1497,932,3.5
924,911,4.0
2142,521,2.0
448,502,4.5
1075,552,3.5
1086,911,1.0
677,916,3.5
94,257,4.0
411,368,2.0
1533,149,4.0
2397,685,4.0
567,168,1.0
513,545,5.0
700,995,2.5
2343,473,3.5
2433,39,4.0
1339,940,4.0
1926,139,1.5
1767,437,4.0
1072,532,3.0
2035,531,5.0
1127,305,4.0
2653,807,5.0
2270,523,3.5
2132,873,2.5
2102,508,2.5
2262,460,3.0
2165,316,3.0
158,962,3.5
1582,528,5.0
2212,545,4.0
1850,398,4.0
1842,41,3.0
2143,179,3.0
1421,127,4.0
322,674,4.5
836,328,4.0
310,662,4.5
1827,779,5.0
241,335,3.0
1288,840,4.5
1943,36,2.0
2629,466,2.5
281,398,4.5
2316,177,5.0
2469,120,4.0
319,68,2.0
740,603,3.5
1763,158,4.0
1024,530,5.0
1807,545,5.0
996,860,4.5
307,479,3.5
416,251,3.0
2455,330,4.5
1484,474,4.0
1809,101,2.0
1569,671,3.5
312,378,4.0
310,809,3.5
1791,418,3.5
1950,553,5.0
2618,117,4.0
361,917,3.5
501,383,4.0
276,990,3.0
1140,662,4.5
1867,887,3.0
1747,545,4.0
1981,22,3.0
2070,310,0.5
2152,856,3.0
1157,216,3.5
1758,272,4.0
882,613,2.0
1672,847,3.0
1215,195,3.0
1206,561,4.0
2304,34,3.0
1637,506,4.5
584,864,3.5
855,140,3.0
831,670,3.0
2118,836,2.5
611,901,3.0
2055,403,3.5
351,31,3.0
1184,1008,1.0
426,660,2.0
694,523,4.0
2093,3,1.0
1478,611,5.0
999,759,3.5
517,517,3.0
22,841,2.0
600,361,3.0
889,146,3.5
1072,609,1.0
1225,76,4.0
235,80,3.5
1312,758,4.0
669,575,4.0
2201,82,4.0
25,430,3.0
1951,873,3.0
661,637,4.5
1736,968,0.5
1530,645,5.0
1573,838,4.5
947,481,4.0
17,820,2.0
1107,946,5.0
461,575,5.0
2484,292,4.0
93,73,1.5
1361,224,2.5
990,134,1.5
723,204,3.0
2453,653,3.5
1589,586,4.0
1573,401,5.0
1502,260,3.5
1527,956,3.5
1247,818,4.0
940,283,3.5
463,132,3.5
1732,132,2.5
586,9,3.0
518,847,2.5
74,893,4.0
1485,562,3.5
1247,765,4.0
1584,433,2.0
259,689,3.0
1031,476,4.0
2155,496,2.0
1024,962,3.0
73,986,1.0
840,492,2.0
1085,356,4.0
2359,352,4.0
154,345,2.0
2193,289,4.0
850,605,1.5
2409,670,3.0
1276,656,2.0
2402,207,1.5
1635,821,3.0
2225,888,4.0
2182,805,3.0
106,516,3.0
722,700,4.0
1150,213,3.5
651,282,2.0
1329,45,4.0
1296,967,2.0
1775,841,2.0
1740,391,4.0
1065,885,4.0
320,252,3.0
274,704,3.5
1397,843,4.0
811,116,1.0
936,341,5.0
1795,341,2.5
2354,323,3.0
1644,576,3.0
2146,543,5.0
277,216,4.0
988,901,3.0
787,409,3.5
738,66,1.0
2354,532,4.5
250,172,4.0
482,615,4.0
934,622,3.0
1233,456,4.0
2046,95,3.0
598,640,4.0
851,460,2.0
2209,780,4.0
2193,178,5.0
80,557,3.0
1984,975,3.0
1588,397,4.0
291,318,4.0
1670,161,5.0
841,315,0.5
794,565,5.0
217,173,3.5
2436,216,3.5
1262,446,3.0
627,1001,3.5
450,733,2.5
2195,101,4.0
1060,741,4.0
340,951,4.0
2310,828,4.0
2171,289,5.0
1903,928,4.0
1205,451,3.5
438,299,5.0
13,674,2.0
1006,405,3.0
2532,850,4.0
2546,238,4.5
731,477,4.0
2002,674,2.5
1259,583,4.0
447,48,3.5
865,531,5.0
266,713,3.0
500,516,4.0
2233,58,1.5
1419,791,3.5
1878,360,3.5
326,81,4.0
292,76,5.0
972,78,4.5
1742,701,5.0
1919,545,4.0
1200,606,4.0
1230,15,1.5
1162,3,1.5
1628,459,4.5
850,369,3.5
1427,291,3.5
2224,459,3.0
2085,985,3.0
873,225,3.5
1921,431,4.5
759,895,2.5
1924,185,2.0
370,726,3.5
1458,842,3.5
229,193,3.5
570,289,5.0
235,398,2.5
1211,961,2.0
1682,359,5.0
2091,199,1.0
1299,376,3.5
177,333,3.0
753,168,4.0
349,204,4.0
1998,782,4.0
1841,891,1.0
2548,790,3.0
277,701,5.0
1879,789,4.0
1439,141,3.5
1599,645,3.0
819,978,2.5
2188,263,5.0
1946,288,3.0
2274,677,5.0
2492,63,2.5
1224,894,3.0
129,652,3.0
2482,910,5.0
704,744,4.0
273,322,5.0
1353,643,3.0
183,25,5.0
2517,21,1.0
555,143,1.0
1069,333,4.5
1091,606,3.0
1764,547,4.0
832,207,3.0
1418,122,5.0
880,313,3.0
1402,307,2.0
2630,245,3.5
896,153,4.0
421,379,4.0
244,742,3.5
682,245,3.0
459,120,2.5
1848,175,3.0
2134,412,2.5
882,398,5.0
251,257,4.5
1166,751,4.0
94,450,5.0
1374,547,5.0
437,229,3.5
2420,43,5.0
1272,136,3.0
1746,267,3.0
2564,753,2.0
2508,26,3.5
1949,381,2.5
276,700,3.5
179,921,3.0
832,732,2.5
1206,603,4.5
1503,678,5.0
2633,195,4.0
1562,496,1.0
1970,177,4.5
305,86,3.5
1587,215,3.5
2259,155,3.0
807,847,4.5
1861,116,2.5
1280,24,5.0
1552,66,5.0
48,280,1.0
1865,308,4.0
1318,730,3.0
1489,381,5.0
1021,861,2.0
702,26,4.5
308,24,5.0
2055,519,5.0
1989,591,4.0
54,504,4.5
1665,401,3.5
427,48,4.0
2309,482,3.0
470,329,3.5
727,151,4.0
1218,618,4.5
616,498,2.5
2333,10,4.5
721,792,3.0
806,286,2.0
1922,601,4.0
1009,912,4.0
1666,303,3.0
367,181,0.5
1287,175,4.0
236,142,5.0
1886,364,4.0
655,653,3.5
925,596,4.0
1060,519,4.5
2460,863,3.0
2345,237,2.5
2502,859,2.5
1322,535,4.0
406,244,3.0
1207,315,4.5
406,68,3.5
141,625,1.5
2627,740,4.0
590,24,3.5
1789,284,5.0
2311,649,3.5
952,903,2.5
2466,29,4.0
1865,896,3.5
2418,663,3.0
605,29,5.0
2289,2,3.0
1828,169,4.0
176,20,4.5
1592,9,5.0
2184,439,4.5
1196,443,5.0
580,129,2.5
1165,701,4.0
1604,607,3.0
1782,715,5.0
1998,746,4.0
920,744,4.0
973,981,3.5
66,546,3.0
1789,775,4.0
1174,89,3.0
1571,769,4.5
2424,904,5.0
616,70,5.0
494,522,5.0
2231,183,4.0
1268,377,3.5
1389,516,3.5
2407,587,3.5
570,577,3.0
2314,354,2.5
2377,697,3.5
1249,460,4.0
585,667,5.0
470,83,4.0
2352,669,5.0
2050,304,2.0
935,793,3.0
803,244,3.5
1316,7,5.0
2237,596,4.0
2106,873,2.0
1614,872,3.5
2022,623,4.0
1438,724,3.5
1356,355,4.0
1322,720,2.5
1031,524,4.0
1482,680,4.5
536,533,1.0
1287,328,3.5
1113,588,4.0
1440,385,3.5
697,177,4.5
215,94,4.0
1100,445,3.0
1586,686,2.0
2620,177,5.0
412,883,4.0
2538,35,3.5
660,644,3.5
797,437,2.5
905,918,3.5
944,931,2.0
2499,543,2.5
207,23,4.5
354,482,3.0
2588,285,3.5
481,225,2.0
2381,127,3.5
1581,790,2.0
1452,185,5.0
2411,168,4.5
1553,721,3.5
1180,1006,3.0
2379,453,4.0
1694,82,4.0
1667,521,3.5
391,241,2.0
2052,418,4.0
1114,566,5.0
1666,686,4.0
527,463,3.5
273,387,2.5
793,202,4.0
1918,30,3.0
1161,280,1.5
1757,354,1.5
2562,252,5.0
700,421,5.0
2209,406,3.5
588,602,4.5
1928,487,5.0
1619,358,3.0
2169,654,4.0
2438,635,3.0
34,904,4.0
1843,414,3.0
2433,399,4.0
1799,834,3.0
2489,105,4.5
1058,523,5.0
931,461,4.0
849,199,4.0
1553,448,4.5
1610,928,3.0
1393,238,3.5
1637,584,4.0
693,877,3.0
1069,191,2.0
